,network_path,image_id,original_label,tmp_path,epsilon_value,smallest_sat_value,total_time,verifier
186,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,190,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_190,0.08,0.08,0.0183849334716796,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
187,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,191,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_191,0.08,0.08,0.0206770896911621,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
188,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,192,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_192,0.08,0.08,0.0202922821044921,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
189,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,193,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_193,0.08,0.08,0.0182011127471923,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
190,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,194,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_194,0.05,0.08,0.0191953182220459,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
191,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,195,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_195,0.005,0.05,0.0134456157684326,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
192,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,196,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_196,0.08,0.08,0.0207853317260742,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
193,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,197,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_197,0.08,0.08,0.0189173221588134,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
194,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,198,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_198,0.05,0.08,0.0191614627838134,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
195,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,199,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_199,0.08,0.08,0.019118309020996,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
196,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,200,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_200,0.005,0.05,0.011660099029541,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
197,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,201,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_201,0.08,0.08,0.0181961059570312,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
198,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,202,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_202,0.08,0.08,0.0205059051513671,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
199,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,203,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_203,0.08,0.08,0.0187993049621582,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
200,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,204,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_204,0.08,0.08,0.0180151462554931,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
201,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,205,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_205,0.005,0.05,0.0135383605957031,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
202,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,206,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_206,0.08,0.08,0.0191748142242431,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
203,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,207,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_207,0.08,0.08,0.0189077854156494,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
204,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,208,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_208,0.08,0.08,0.0187342166900634,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
205,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,209,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_209,0.08,0.08,0.0252463817596435,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
206,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,210,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_210,0.005,0.05,0.0145683288574218,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
207,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,211,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_211,0.005,0.05,0.0205729007720947,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
208,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,212,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_212,0.08,0.08,0.0189003944396972,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
209,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,213,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_213,0.05,0.08,0.0196771621704101,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
210,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,214,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_214,0.08,0.08,0.0184681415557861,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
211,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,215,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_215,0.08,0.08,0.0193886756896972,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
212,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,216,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_216,0.08,0.08,0.0190908908843994,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
213,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,217,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_217,0.005,0.05,0.012880802154541,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
214,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,218,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_218,0.005,0.05,0.0132317543029785,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
215,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,219,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_219,0.08,0.08,0.0206665992736816,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
216,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,220,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_220,0.08,0.08,0.0197021961212158,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
217,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,221,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_221,0.08,0.08,0.0205063819885253,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
218,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,222,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_222,0.08,0.08,0.0196828842163085,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
219,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,223,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_223,0.08,0.08,0.0201923847198486,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
220,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,224,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_224,0.08,0.08,0.0201036930084228,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
221,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,225,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_225,0.005,0.05,0.0134615898132324,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
222,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,226,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_226,0.08,0.08,0.0199255943298339,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
223,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,227,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_227,0.05,0.08,0.0203912258148193,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
224,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,228,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_228,0.08,0.08,0.0199394226074218,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
225,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,229,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_229,0.005,0.05,0.0127091407775878,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
226,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,230,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_230,0.08,0.08,0.0206353664398193,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
227,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,231,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_231,0.08,0.08,0.0203776359558105,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
228,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,232,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_232,0.005,0.05,0.0132899284362792,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
229,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,233,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_233,0.005,0.05,0.0125665664672851,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
230,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,234,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_234,0.005,0.05,0.0127336978912353,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
231,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,235,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_235,0.05,0.08,0.0205116271972656,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
232,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,236,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_236,0.08,0.08,0.0202705860137939,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
233,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,237,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_237,0.08,0.08,0.01985764503479,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
234,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,238,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_238,0.05,0.08,0.0192973613739013,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
235,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,239,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_239,0.08,0.08,0.0203504562377929,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
236,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,240,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_240,0.08,0.08,0.0197100639343261,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
237,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,241,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_241,0.08,0.08,0.02146577835083,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
238,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,242,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_242,0.08,0.08,0.0208957195281982,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
239,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,243,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_243,0.08,0.08,0.0211257934570312,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
240,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,244,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_244,0.08,0.08,0.0202846527099609,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
241,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,245,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_245,0.08,0.08,0.0205507278442382,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
242,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,246,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_246,0.08,0.08,0.0207407474517822,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
243,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,248,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_248,0.08,0.08,0.020179271697998,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
244,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,249,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_249,0.08,0.08,0.0192975997924804,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
245,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,250,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_250,0.005,0.05,0.012871503829956,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
246,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,251,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_251,0.08,0.08,0.0204946994781494,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
247,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,252,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_252,0.08,0.08,0.0198519229888916,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
